index,y_true,y_pred,y_prob_pos
82156,1,1,0.7809604
82157,0,0,3.6435708e-09
82158,0,1,0.52701026
82159,1,1,0.9999999
82160,0,0,0.01818243
82161,1,1,0.9983053
82162,1,1,1.0
82163,0,0,0.00022172253
82164,1,1,0.99972016
82165,1,1,0.9915617
82166,1,1,0.9999981
82167,1,1,1.0
82168,1,1,0.9999995
82169,1,1,0.9645555
82170,1,1,1.0
82171,1,1,0.99996305
82172,1,1,0.99997973
82173,1,1,0.5501489
82174,0,0,0.001139954
82175,0,0,0.00034659082
82176,1,1,0.99451965
82177,1,1,1.0
82178,0,0,0.00067840086
82179,1,1,0.9999386
82180,1,1,0.99996114
82181,1,1,0.9848861
82182,1,1,0.9999993
82183,1,1,1.0
82184,1,1,0.99958473
82185,1,1,1.0
82186,1,1,1.0
82187,0,0,0.03197317
82188,1,1,1.0
82189,0,0,0.0017156629
82190,0,0,0.0011892449
82191,0,0,4.1176938e-14
82192,1,1,0.99198383
82193,0,1,0.7011321
82194,0,0,0.0039381655
82195,0,0,0.21018113
82196,1,1,0.9997594
82197,1,1,0.99999976
82198,1,1,1.0
82199,1,1,0.9637224
82200,1,0,0.039481018
82201,1,1,0.9699968
82202,1,1,0.9209998
82203,0,0,3.407242e-05
82204,0,0,0.0003420501
82205,0,0,0.003180072
82206,1,1,0.9999968
82207,1,1,0.96074283
82208,1,1,1.0
82209,0,0,0.0048324363
82210,1,1,0.99999785
82211,1,1,0.7328731
82212,1,1,0.999998
82213,1,1,0.99990666
82214,1,1,0.8735137
82215,0,1,0.6983944
82216,1,1,1.0
82217,0,0,0.0004312447
82218,1,1,0.9998373
82219,1,1,0.99276394
82220,1,1,0.99998534
82221,1,1,0.9990232
82222,1,1,0.9995938
82223,1,1,0.9999503
82224,1,1,0.99050236
82225,1,1,0.9954397
82226,1,1,0.9966608
82227,1,1,0.9999999
82228,1,1,0.99999774
82229,1,0,0.21933836
82230,0,0,4.0657183e-06
82231,1,1,1.0
82232,1,1,0.99947435
82233,1,1,0.9984384
82234,1,1,0.7794721
82235,0,0,0.022233767
82236,0,0,7.033304e-08
82237,1,1,0.99998295
82238,1,1,1.0
82239,1,0,0.26594272
82240,1,1,0.9995919
82241,1,1,0.99894005
82242,1,0,0.42237064
82243,0,0,1.0574321e-07
82244,1,1,0.99741155
82245,1,1,0.9998877
82246,0,0,2.8835717e-05
82247,1,1,0.99670285
82248,1,1,0.77955055
82249,0,0,3.1107076e-05
82250,1,1,1.0
82251,1,1,0.8159794
82252,1,1,0.9900935
82253,0,1,0.8058308
82254,0,0,0.007176906
82255,1,1,1.0
82256,1,0,0.02805096
82257,1,1,0.9999902
82258,1,1,0.98251843
82259,1,1,0.9999552
82260,0,0,2.0979922e-10
82261,1,1,0.99794716
82262,1,1,0.9999999
82263,1,0,0.017593572
82264,1,1,0.99996686
82265,0,0,0.29192
82266,1,1,1.0
82267,0,0,0.48271108
82268,1,1,0.9996784
82269,1,0,0.061480973
82270,0,0,0.008362589
82271,1,0,0.18328542
82272,1,1,1.0
82273,1,1,0.7591464
82274,1,1,0.994065
82275,0,0,1.3822512e-07
82276,0,0,0.00056950987
82277,0,0,6.608806e-05
82278,1,1,1.0
82279,0,1,0.8625383
82280,0,0,4.328519e-06
82281,1,1,1.0
82282,0,0,4.133512e-07
82283,1,1,1.0
82284,1,1,0.97988826
82285,1,1,0.9996606
82286,1,0,0.044707213
82287,1,1,0.76945317
82288,0,1,0.9018163
82289,1,1,1.0
82290,0,0,6.675184e-05
82291,0,1,0.9840253
82292,1,1,0.7503095
82293,1,1,0.9572464
82294,1,1,0.99999976
82295,1,1,0.7922846
82296,1,1,0.998611
82297,1,1,0.99896
82298,1,1,0.99996924
82299,0,0,0.0004333877
82300,0,0,0.09236171
82301,1,1,0.9999844
82302,1,1,1.0
82303,1,1,0.9999999
82304,1,1,0.9159652
82305,1,1,0.9999548
82306,1,1,1.0
82307,1,1,0.99999964
82308,0,0,0.0008100064
82309,0,0,0.0068610446
82310,1,1,0.99999774
82311,1,0,0.0615369
82312,0,0,3.295518e-06
82313,1,1,0.9833439
82314,1,1,0.6994644
82315,1,1,0.9934629
82316,1,1,0.8730826
82317,1,1,0.9999925
82318,1,1,0.6460476
82319,1,1,1.0
82320,1,1,0.9573747
82321,1,1,0.99991167
82322,0,0,8.92278e-06
82323,1,1,0.9999492
82324,0,1,0.9515006
82325,0,0,0.24997076
82326,1,1,0.9993113
82327,1,1,1.0
82328,1,1,0.65771085
82329,0,0,3.3221288e-05
82330,1,1,0.9984199
82331,1,1,0.99742436
82332,1,1,0.999161
82333,0,0,0.0042094258
82334,1,1,0.9884582
82335,0,1,0.8806553
82336,1,1,0.999998
82337,1,1,0.99999964
82338,0,0,0.2556216
82339,1,1,0.99999404
82340,1,1,0.9986437
82341,1,1,1.0
82342,1,1,0.95371944
82343,0,0,0.08594382
82344,1,1,0.9189132
82345,1,1,0.8665991
82346,1,1,0.99920577
82347,1,1,0.79629517
82348,1,1,0.8022711
82349,1,1,1.0
82350,1,1,0.96789616
82351,1,1,0.9999994
82352,1,1,1.0
82353,1,0,0.28572023
82354,0,0,0.4748831
82355,1,1,0.8016705
82356,1,1,0.9906748
82357,0,0,1.8160027e-07
82358,0,0,0.00024327483
82359,1,1,0.9999738
82360,0,0,9.663952e-06
82361,1,1,0.99573874
82362,0,0,0.006410764
82363,0,0,0.0012586953
82364,1,1,0.9998486
82365,0,0,0.06493834
82366,1,1,0.9999733
82367,0,0,0.0049233097
82368,1,1,0.99999964
82369,1,1,0.9999975
82370,1,1,0.9458473
82371,1,1,0.85943246
82372,1,1,0.79287666
82373,1,1,0.99525166
82374,1,1,0.99998856
82375,0,0,0.00010387621
82376,1,1,0.9999999
82377,1,1,0.8469139
82378,1,1,0.9930601
82379,1,1,0.9957086
82380,0,0,0.07943708
82381,1,1,0.9999994
82382,1,1,0.8979137
82383,0,0,0.09046794
82384,1,1,0.99989474
82385,1,1,0.9573923
82386,0,0,0.11638828
82387,1,1,0.9999871
82388,1,1,1.0
82389,1,1,0.99974746
82390,0,0,2.8021005e-14
82391,1,1,0.7535033
82392,1,0,0.07992975
82393,1,1,0.8921442
82394,1,1,0.9998858
82395,1,1,1.0
82396,0,0,2.6573058e-10
82397,0,0,0.08697853
82398,1,1,0.9999924
82399,1,1,0.57485014
82400,1,1,0.99661714
82401,1,1,1.0
82402,0,1,0.61558723
82403,1,1,0.9865111
82404,1,0,0.09684513
82405,0,0,7.2806015e-09
82406,0,0,7.517175e-05
82407,1,1,0.9999995
82408,1,1,0.51778775
82409,1,1,1.0
82410,1,1,1.0
82411,1,1,0.998531
82412,1,1,0.9995353
82413,0,0,9.5238654e-05
82414,1,1,0.96826977
82415,1,1,1.0
82416,1,1,0.9994524
82417,0,1,0.99868494
82418,1,1,1.0
82419,1,1,0.5528398
82420,0,0,4.707946e-11
82421,1,1,0.999974
82422,1,1,0.99813133
82423,0,0,0.006934348
82424,0,0,8.741543e-05
82425,0,0,0.13176882
82426,1,1,1.0
82427,1,1,0.99581134
82428,0,0,8.346086e-06
82429,0,0,0.011457369
82430,1,0,0.057016324
82431,1,1,1.0
82432,1,1,1.0
82433,1,1,0.73176944
82434,1,1,1.0
82435,1,1,0.99999857
82436,0,1,0.66800994
82437,1,1,1.0
82438,1,1,0.99991834
82439,1,1,0.9999999
82440,1,1,0.9964496
82441,1,1,1.0
82442,1,1,0.99999976
82443,1,1,0.9984717
82444,1,1,0.7483254
82445,1,1,0.7867429
82446,1,1,1.0
82447,0,1,0.76706666
82448,0,0,1.3583578e-07
82449,1,1,0.99152386
82450,1,1,0.9926481
82451,1,1,0.99839324
82452,1,1,0.99991596
82453,1,1,1.0
82454,1,1,0.9999968
82455,0,0,0.49745843
82456,1,1,1.0
82457,1,1,0.99996364
82458,1,1,1.0
82459,0,0,9.327811e-14
82460,1,1,0.99999976
82461,1,1,0.99999976
82462,1,1,0.99984205
82463,1,1,1.0
82464,1,1,1.0
82465,1,1,0.976394
82466,1,1,0.9998896
82467,1,1,0.88484776
82468,0,0,0.18070847
82469,0,0,8.931399e-05
82470,0,0,0.00022147995
82471,1,1,0.9960711
82472,1,1,0.9381206
82473,1,0,0.0131526
82474,1,1,1.0
82475,0,0,0.000114269824
82476,1,1,0.9967919
82477,1,1,1.0
82478,0,0,0.00080248277
82479,1,1,0.9998541
82480,1,1,0.9839055
82481,1,1,0.9999999
82482,1,1,0.97477764
82483,1,1,0.9997032
82484,0,0,0.011947744
82485,1,1,0.99999976
82486,0,1,0.7477279
82487,1,0,0.17442401
82488,1,1,0.9999995
82489,1,1,0.9999969
82490,1,1,1.0
82491,1,1,0.9999912
82492,1,1,0.99999905
82493,0,0,8.759819e-08
82494,1,1,0.954162
82495,1,1,0.9924321
82496,1,1,0.99999976
82497,1,1,1.0
82498,1,1,0.94451076
82499,1,1,1.0
82500,1,1,0.6424199
82501,0,1,0.72003883
82502,1,1,0.99999964
82503,1,1,0.9124647
82504,0,0,0.00048798736
82505,1,1,0.7603953
82506,0,0,6.188912e-07
82507,1,1,0.9993994
82508,0,0,0.004753611
82509,0,0,0.006736871
82510,1,1,0.999966
82511,1,1,1.0
82512,1,1,0.97054964
82513,1,1,0.99998415
82514,1,1,0.95720154
82515,1,1,1.0
82516,1,1,0.99999416
82517,0,0,0.4248564
82518,0,1,0.97691876
82519,1,1,1.0
82520,1,1,0.96913534
82521,1,1,0.99998856
82522,1,1,1.0
82523,0,1,0.8813133
82524,1,1,0.9980306
82525,1,1,1.0
82526,1,0,0.4923093
82527,1,1,0.9892812
82528,0,0,1.4054821e-10
82529,1,1,0.75775015
82530,1,1,1.0
82531,1,1,0.944428
82532,1,1,0.9985709
82533,1,1,0.99999917
82534,1,0,0.23721902
82535,1,1,1.0
82536,1,1,0.9999988
82537,1,1,0.99991024
82538,1,1,0.9868863
82539,0,0,8.792633e-07
82540,1,1,0.99997985
82541,1,1,0.9999995
82542,0,0,0.048755143
82543,0,0,0.0017874746
82544,1,1,0.9985323
82545,1,0,0.048368357
82546,0,0,0.00031956774
82547,1,1,1.0
82548,1,1,0.99864227
82549,1,0,0.1918515
82550,0,0,0.00043858288
82551,1,1,0.99998844
82552,1,0,0.056116104
82553,1,1,0.9999945
82554,1,1,1.0
82555,1,1,0.94625145
82556,1,1,0.9711447
82557,1,1,0.99999833
82558,0,1,0.6099101
82559,1,1,0.999757
82560,1,1,0.99942493
82561,0,0,0.17752339
82562,1,1,1.0
82563,1,1,0.99998343
82564,1,1,0.9989104
82565,1,1,0.5931366
82566,1,1,0.9950265
82567,1,1,0.99999654
82568,1,1,0.84969527
82569,0,0,0.11198152
82570,1,1,0.99999917
82571,1,1,0.9996823
82572,1,1,0.9999807
82573,0,0,0.32994965
82574,0,0,7.066163e-09
82575,1,1,1.0
82576,1,1,1.0
82577,0,0,7.3523483e-19
82578,0,0,1.5692602e-05
82579,1,1,0.9998252
82580,1,0,0.07766451
82581,0,0,3.9859282e-05
82582,1,1,0.99999833
82583,1,0,0.39628077
82584,1,1,0.8303468
82585,1,1,0.9370726
82586,0,0,4.7677028e-07
82587,1,1,1.0
82588,0,0,1.494079e-05
82589,0,0,0.015303472
82590,1,1,0.9998234
82591,1,1,0.99999595
82592,0,1,0.72737986
82593,1,1,1.0
82594,0,0,3.2532804e-05
82595,1,1,1.0
82596,1,1,0.9999926
82597,1,1,0.99999964
82598,0,0,0.45818037
82599,0,0,4.225636e-05
82600,0,0,0.31821573
82601,0,0,0.0010341051
82602,0,0,4.0384783e-12
82603,1,1,1.0
82604,0,0,0.008765476
82605,0,0,0.0020272704
82606,1,1,0.9843342
82607,0,0,0.009936512
82608,1,1,1.0
82609,1,1,1.0
82610,0,0,0.00047026444
82611,1,1,0.99995863
82612,0,0,1.0820117e-17
82613,1,0,0.24280074
82614,0,0,0.07387789
82615,1,0,0.38218287
82616,1,1,1.0
82617,1,1,0.99827206
82618,0,0,0.44858265
82619,1,1,0.9999341
82620,0,0,3.4092118e-05
82621,1,1,0.9517637
82622,1,1,0.9627884
82623,0,0,1.1562001e-05
82624,1,1,0.68342435
82625,1,1,1.0
82626,1,0,0.17066379
82627,0,1,0.83361936
82628,1,1,0.9998035
82629,1,1,0.99999976
82630,1,1,1.0
82631,1,1,0.95344615
82632,1,1,1.0
82633,1,1,0.9999999
82634,1,1,0.9999989
82635,1,1,1.0
82636,1,1,0.9811055
82637,0,1,0.99999356
82638,0,0,0.0085470425
82639,1,1,1.0
82640,1,1,0.99999964
82641,0,0,1.7722317e-05
82642,1,1,0.9990369
82643,1,0,0.42991567
82644,0,0,8.7351566e-07
82645,0,0,0.010381463
82646,1,1,0.9999999
82647,1,1,1.0
82648,1,1,0.99999976
82649,0,0,0.0002186532
82650,1,1,1.0
82651,1,1,1.0
82652,1,1,0.9930073
82653,1,1,0.9137901
82654,0,0,0.044769935
82655,0,0,0.00022050309
82656,1,1,0.99999845
82657,0,0,5.46471e-05
82658,0,1,0.8142065
82659,1,1,0.9443754
82660,0,0,1.235124e-07
82661,1,1,0.9999989
82662,1,1,1.0
82663,1,0,0.088357255
82664,1,1,0.9998466
82665,1,1,0.8317314
82666,0,1,0.96689135
82667,1,1,0.99999964
82668,0,0,3.609626e-14
82669,1,1,0.99965394
82670,1,1,0.6530655
82671,1,1,1.0
82672,1,1,0.9996841
82673,1,1,1.0
82674,1,1,0.99997103
82675,0,0,0.004145417
82676,1,0,0.12711725
82677,0,1,0.94407713
82678,0,0,0.008649172
82679,0,0,3.6697693e-07
82680,1,1,1.0
82681,0,1,0.96057785
82682,1,1,0.5522135
82683,1,1,0.9997893
82684,1,1,1.0
82685,1,1,0.77389145
82686,1,1,1.0
82687,0,0,8.719651e-07
82688,1,1,0.9996941
82689,1,1,1.0
82690,1,1,0.9999982
82691,1,1,0.99991417
82692,1,1,0.9999739
82693,1,1,1.0
82694,1,1,0.9990941
82695,1,0,0.41605338
82696,1,1,1.0
82697,0,0,0.034086943
82698,0,0,2.9752962e-05
82699,0,1,0.62138814
82700,1,1,1.0
82701,1,1,1.0
82702,0,0,6.9465514e-06
82703,1,1,1.0
82704,1,1,1.0
82705,0,0,0.095199846
82706,1,1,0.99413496
82707,1,1,0.6996939
82708,1,0,0.2828544
82709,1,1,0.8483747
82710,1,1,0.63702214
82711,1,1,0.99999976
82712,0,1,0.9533745
82713,1,1,0.9993273
82714,1,1,1.0
82715,1,1,1.0
82716,0,0,0.013056644
82717,1,1,0.99366546
82718,1,1,0.9999989
82719,1,1,0.99999964
82720,1,1,0.9999614
82721,0,1,0.6211024
82722,0,0,0.108444326
82723,1,1,0.9874259
82724,0,0,0.00025826434
82725,0,0,6.5811355e-07
82726,1,1,1.0
82727,1,1,0.99999976
82728,1,1,0.99999845
82729,1,1,1.0
82730,1,1,0.9877515
82731,1,1,0.9757943
82732,0,0,0.14461988
82733,1,1,0.8526365
82734,0,0,0.016655464
82735,0,0,0.0002200484
82736,1,1,0.99241126
82737,0,0,0.24677728
82738,0,0,0.1888804
82739,1,0,0.007715872
82740,0,0,6.386398e-07
82741,1,1,0.9504656
82742,1,1,0.99982244
82743,1,1,0.99571687
82744,1,1,0.9999962
82745,0,0,3.2710752e-05
82746,1,1,0.99996436
82747,1,1,0.9999999
82748,1,1,0.9974337
82749,0,0,0.0033608961
82750,0,0,0.0003033422
82751,1,1,0.9999151
82752,1,1,0.99991286
82753,1,1,0.9999999
82754,1,1,1.0
82755,0,0,0.015392707
82756,0,0,4.830698e-06
82757,1,1,0.9587035
82758,1,1,0.9999603
82759,1,1,0.70344913
82760,1,0,0.38605827
82761,1,1,1.0
82762,1,1,0.9986174
82763,1,0,0.0726045
82764,1,1,0.99999976
82765,1,1,0.99998426
82766,1,1,0.99999404
82767,1,1,0.99998856
82768,1,1,0.9986766
82769,1,0,0.013008143
82770,1,1,0.99999225
82771,1,1,1.0
82772,0,0,0.00016665834
82773,0,0,0.020867297
82774,1,1,0.9989287
82775,0,0,9.293613e-09
82776,1,0,0.3114911
82777,1,1,0.9999616
82778,1,1,0.99999917
82779,1,1,0.9999995
82780,1,1,0.9999926
82781,1,1,0.9985958
82782,1,1,1.0
82783,1,1,0.9999167
82784,1,1,0.9667175
82785,0,0,8.669215e-08
82786,1,1,1.0
82787,0,0,4.0437477e-05
82788,1,1,0.9861692
82789,1,1,1.0
82790,0,0,0.35728073
82791,0,0,0.28406888
82792,0,0,0.052917495
82793,0,0,0.0018513245
82794,0,0,1.183924e-06
82795,1,1,0.99968946
82796,1,1,0.99859923
82797,0,0,0.00042659565
82798,0,0,0.026931867
82799,1,1,1.0
82800,0,0,5.769162e-07
82801,0,0,0.085091956
82802,1,1,0.9999988
82803,1,1,0.99935824
82804,0,0,1.954195e-09
82805,1,1,0.99315953
82806,1,1,0.9999987
82807,1,1,1.0
82808,0,0,0.03948242
82809,1,1,0.99954116
82810,1,1,0.9999529
82811,1,1,1.0
82812,1,1,0.9999443
82813,1,1,0.9836559
82814,1,1,1.0
82815,0,0,3.141962e-06
82816,0,0,1.1483895e-12
82817,1,0,0.25426054
82818,1,1,0.9924076
82819,1,1,0.9999604
82820,1,1,0.99999297
82821,1,1,0.9998652
82822,1,1,1.0
82823,1,1,1.0
82824,1,1,0.5685588
82825,1,1,1.0
82826,1,1,0.998412
82827,1,1,1.0
82828,0,0,0.00079841114
82829,0,0,0.000103598235
82830,1,1,0.9999999
82831,0,0,1.3047973e-09
82832,1,0,0.08190462
82833,1,1,0.99933004
82834,1,1,0.9926604
82835,0,0,0.035672102
82836,1,1,0.96325815
82837,1,1,1.0
82838,0,0,7.859203e-12
82839,1,1,1.0
82840,1,1,0.9983859
82841,1,1,0.98441964
82842,0,0,0.2103619
82843,1,1,1.0
82844,0,0,0.45277202
82845,1,1,0.9095237
82846,1,1,0.9938612
82847,1,1,0.9999999
82848,1,1,0.99456656
82849,1,1,0.8029462
82850,1,1,0.9308643
82851,1,1,1.0
82852,1,1,0.91485596
82853,0,1,0.5769401
82854,1,1,0.9992495
82855,0,0,3.507854e-05
82856,1,1,0.99999964
82857,1,1,0.99957985
82858,1,1,0.99747795
82859,0,0,7.0667456e-12
82860,1,0,0.0975534
82861,1,0,0.012423154
82862,1,1,0.9999039
82863,1,1,1.0
82864,1,1,0.99999964
82865,1,1,0.9853371
82866,1,1,0.9999987
82867,1,1,0.99925166
82868,1,1,0.999923
82869,1,1,0.9848549
82870,0,0,9.006284e-05
82871,1,1,0.9992054
82872,1,1,0.9999492
82873,0,0,0.0029948426
82874,0,0,0.16259146
82875,1,1,0.98152083
82876,0,1,0.9140945
82877,1,1,1.0
82878,1,1,0.9999999
82879,0,0,2.5243427e-09
82880,0,0,0.0004463277
82881,1,1,1.0
82882,0,0,0.0008413501
82883,0,0,3.5664215e-11
82884,1,1,1.0
82885,1,1,1.0
82886,0,0,3.198954e-09
82887,1,1,1.0
82888,0,0,0.39974856
82889,0,0,1.7298981e-09
82890,1,1,0.9994388
82891,0,0,0.000115712384
82892,1,1,0.9997578
82893,1,1,1.0
82894,1,1,0.9976884
82895,1,1,0.92035896
82896,1,1,0.7613197
82897,1,1,0.9999999
82898,1,1,0.9307141
82899,1,1,0.999998
82900,1,1,0.9999629
82901,1,0,0.37151173
82902,1,1,0.99999976
82903,0,0,0.30309576
82904,0,0,0.007999415
82905,1,1,0.9919574
82906,1,1,0.8035682
82907,1,1,0.9989151
82908,1,1,0.72047
82909,1,1,0.9535162
82910,1,1,0.9999057
82911,1,1,0.99948573
82912,1,1,0.99997914
82913,1,1,0.9985507
82914,1,1,1.0
82915,0,0,0.31804532
82916,1,1,0.99998987
82917,1,1,0.99999356
82918,1,1,0.99961406
82919,1,1,0.9999964
82920,1,1,0.9998995
82921,1,1,0.9999982
82922,1,1,0.99986434
82923,1,1,0.99995506
82924,0,0,0.0004824819
82925,0,0,0.0013158532
82926,1,1,0.985741
82927,0,0,8.5890415e-09
82928,1,1,1.0
82929,0,0,0.4970301
82930,1,1,0.98616135
82931,0,0,0.000118994416
82932,1,1,0.99950576
82933,1,1,1.0
82934,1,1,1.0
82935,1,1,1.0
82936,1,1,0.9999918
82937,1,1,0.9997516
82938,0,0,1.4876156e-05
82939,1,1,0.99966156
82940,1,1,0.9999995
82941,1,1,1.0
82942,0,0,8.011459e-05
82943,1,1,0.80044246
82944,1,1,0.9971306
82945,1,0,0.008253371
82946,1,1,0.99999917
82947,0,0,0.04605816
82948,1,0,0.025493244
82949,1,1,1.0
82950,1,1,1.0
82951,0,0,0.07432834
82952,0,1,0.94013
82953,1,1,0.95278597
82954,1,1,0.99713767
82955,1,1,0.8821886
82956,1,1,1.0
82957,0,0,0.0005559736
82958,0,0,0.09960161
82959,1,1,0.9999994
82960,1,1,1.0
82961,1,1,0.9936014
82962,1,1,0.99999976
82963,1,1,0.97133934
82964,1,1,1.0
82965,0,0,0.10508848
82966,0,1,0.76913804
82967,1,1,1.0
82968,1,1,0.9999999
82969,1,1,1.0
82970,1,1,0.8090655
82971,1,1,0.9999993
82972,1,1,0.9986595
82973,1,1,0.99585825
82974,1,1,0.99999964
82975,1,1,0.9999999
82976,1,1,0.9999764
82977,0,0,0.08203694
82978,1,0,0.4680007
82979,1,1,0.99999964
82980,1,1,0.99999523
82981,1,1,0.98266834
82982,1,1,0.99999976
82983,0,0,0.009483487
82984,1,1,0.99999845
82985,1,1,0.76982665
82986,0,0,0.2067831
82987,1,1,1.0
82988,1,1,0.9999995
82989,1,1,0.9999993
82990,0,0,0.0011232252
82991,0,0,4.591043e-05
82992,0,1,0.9991918
82993,1,1,0.97502035
82994,0,0,0.1485241
82995,0,0,0.01281442
82996,0,1,0.97634035
82997,0,0,5.649179e-05
82998,1,1,0.9994585
82999,1,1,0.99897504
83000,0,0,1.0526313e-06
83001,1,1,0.9991399
83002,1,1,1.0
83003,0,1,0.7907109
83004,1,1,0.99999976
83005,0,0,1.3029224e-06
83006,0,0,0.00037734245
83007,1,1,0.99880254
83008,0,0,0.002075177
83009,1,1,0.9999995
83010,1,1,0.9997842
83011,1,1,0.9689381
83012,1,1,0.99526286
83013,0,0,8.55083e-05
83014,0,0,0.050005518
83015,0,0,0.00080773456
83016,1,1,0.9999974
83017,0,0,1.5445398e-06
83018,0,0,1.3269922e-08
83019,1,1,0.99919325
83020,1,1,0.9874927
83021,1,1,0.99789006
83022,1,1,0.99970156
83023,0,0,0.0019271025
83024,0,0,0.075907186
83025,0,0,0.0009925729
83026,1,1,0.99999976
83027,0,0,1.2364381e-05
83028,1,1,0.8848293
83029,0,1,0.78779966
83030,0,0,0.004073893
83031,1,1,0.9999907
83032,1,1,0.9961073
83033,1,1,0.9999839
83034,0,0,1.6024703e-06
83035,1,1,0.99999917
83036,0,0,8.4854676e-08
83037,0,0,0.0017273831
83038,1,0,0.055905182
83039,1,1,1.0
83040,0,0,0.0011908228
83041,0,0,2.791422e-06
83042,0,0,0.05091116
83043,0,0,0.0019305088
83044,1,1,1.0
83045,1,1,0.99999833
83046,1,1,0.99999726
83047,1,1,0.9930796
83048,0,1,0.8149545
83049,1,1,1.0
83050,0,0,0.008577648
83051,1,1,1.0
83052,1,1,1.0
83053,1,1,1.0
83054,1,1,0.9993772
83055,1,1,0.99999976
83056,1,0,0.27881846
83057,0,1,0.8992456
83058,1,1,1.0
83059,0,0,0.0007216553
83060,0,0,0.42555076
83061,0,0,0.15628643
83062,1,1,0.99966407
83063,0,0,0.0003187511
83064,1,1,1.0
83065,1,1,1.0
83066,1,1,0.9999938
83067,1,1,1.0
83068,1,1,0.99983287
83069,1,1,0.9999999
83070,1,1,0.9976019
83071,1,1,0.75230235
83072,1,1,0.77979827
83073,1,1,0.99999857
83074,0,0,0.32821465
83075,1,1,0.999998
83076,1,1,1.0
83077,1,1,0.9999999
83078,1,1,0.99999297
83079,1,1,0.99999845
83080,1,1,1.0
83081,1,1,0.99994826
83082,0,0,3.6149816e-09
83083,1,1,0.9999999
83084,1,1,0.74972695
83085,0,0,1.883197e-07
83086,1,1,0.81431484
83087,1,1,0.9997825
83088,0,0,0.0007786698
83089,0,0,7.403408e-10
83090,1,1,0.9938432
83091,1,1,0.7486882
83092,0,0,0.0133381
83093,1,1,1.0
83094,1,1,0.8921253
83095,1,1,0.998323
83096,1,1,1.0
83097,1,1,0.99968016
83098,0,0,0.13348329
83099,1,1,0.99999964
83100,1,1,0.9999218
83101,1,1,0.9984042
83102,0,0,0.11714351
83103,1,1,0.99866915
83104,1,1,1.0
83105,1,1,0.9999987
83106,1,0,0.008145917
83107,0,0,0.3544313
83108,0,1,0.740553
83109,1,1,0.9999989
83110,1,1,1.0
83111,1,1,0.9699517
83112,1,1,0.99992824
83113,1,1,0.99999976
83114,1,0,0.23350415
83115,1,1,1.0
83116,1,1,0.9879942
83117,1,1,0.999967
83118,1,1,0.8958756
83119,1,1,0.9999802
83120,1,1,0.9979231
83121,1,1,0.99989414
83122,1,1,1.0
83123,0,0,2.23674e-07
83124,0,0,0.0007833802
83125,1,1,0.9999682
83126,1,1,0.99994576
83127,1,1,0.9997098
83128,1,1,0.5542954
83129,1,1,0.9997764
83130,1,1,0.9999924
83131,1,1,1.0
83132,0,1,0.61853635
83133,1,1,0.9876181
83134,1,0,0.2877096
83135,1,1,0.99997973
83136,1,1,1.0
83137,1,1,0.99998665
83138,1,1,1.0
83139,1,1,0.9994031
83140,1,1,0.9507213
83141,1,1,1.0
83142,1,1,0.99998605
83143,1,0,0.2006141
83144,1,1,0.5881825
83145,0,0,0.10269226
83146,1,1,0.8221243
83147,0,0,0.028346537
83148,0,0,0.028974807
83149,1,1,0.9751074
83150,0,0,2.2902524e-09
83151,0,0,3.5470023e-06
83152,1,1,1.0
83153,1,1,1.0
83154,1,1,0.9797279
83155,1,1,0.6954263
83156,1,1,0.99589854
83157,1,1,1.0
83158,0,1,0.6294438
83159,1,1,1.0
83160,1,1,0.9976508
83161,1,1,1.0
83162,1,1,0.7488958
83163,0,0,8.134135e-05
83164,1,1,1.0
83165,1,1,0.99999976
83166,1,1,1.0
83167,1,0,0.35334283
83168,1,1,1.0
83169,1,1,0.9999981
83170,1,1,0.99913293
83171,0,0,0.0021147586
83172,1,1,0.83777404
83173,0,0,0.00038949674
83174,0,0,0.0035454133
83175,1,1,0.97758806
83176,0,0,0.0002091567
83177,1,1,0.9089198
83178,1,1,0.99446434
83179,1,1,0.8664637
83180,1,1,0.9999062
83181,1,1,0.9945176
83182,0,0,0.00027764792
83183,1,1,1.0
83184,1,1,0.99998474
83185,1,1,0.75672483
83186,1,1,0.9999713
83187,1,1,0.9891611
83188,1,1,1.0
83189,0,1,0.5074134
83190,1,1,0.9426367
83191,0,0,0.07452348
83192,0,0,0.056821566
83193,0,0,9.1530585e-12
83194,1,1,0.9742008
83195,1,1,1.0
83196,1,1,0.99999976
83197,0,0,0.09428219
83198,0,0,0.0010650384
83199,0,0,0.00048485305
83200,1,1,0.99999857
83201,1,1,0.99999046
83202,1,1,0.789156
83203,0,0,0.050772864
83204,1,0,0.0989846
83205,1,1,1.0
83206,1,1,0.99999976
83207,1,1,0.9999671
83208,1,1,0.9856265
83209,1,1,0.99987626
83210,1,1,1.0
83211,0,1,0.6648644
83212,1,1,0.99124664
83213,1,1,0.9999999
83214,1,1,0.98489916
83215,1,1,0.89056534
83216,1,1,0.9947431
83217,1,1,0.99957925
83218,1,1,0.72750807
83219,1,1,1.0
83220,1,1,0.9922456
83221,1,1,1.0
83222,1,1,0.9784774
83223,1,1,0.99999523
83224,1,1,0.9823788
83225,1,1,0.9661749
83226,0,0,0.00029502346
83227,1,1,0.7711441
83228,0,0,0.04154909
83229,1,1,0.9918692
83230,1,1,0.9771673
83231,1,1,1.0
83232,1,1,0.99944824
83233,1,1,0.9999864
83234,1,1,1.0
83235,0,0,0.011215366
